feature 1,feature 2,prediction,disease
1.319829881243135,-0.3520360087549226,0.77271014,1
-2.2939546608232173,-1.639599938956837,0.113609955,0
1.313845588164528,0.2773906942676293,0.61346793,0
1.2299037190408304,-0.6711809702951163,0.8041691,1
-0.4621793891519268,-0.1968575903654799,0.2253865,0
-0.8617010357444373,-0.0729578684427253,0.17199227,0
0.2805259834516689,1.3731583148335855,0.17517795,0
-1.9141718367490543,-1.0960351841954188,0.12529954,1
1.338418511962814,0.4273375108263876,0.57340807,1
1.8456365073446312,-2.4483543871251183,0.9786113,1
-0.8038567160937959,0.4371731977319562,0.15007506,0
-0.5901079082405571,0.6724143129531155,0.15807687,0
0.6009415314491965,-0.3889244570301345,0.52846295,1
-0.8267751294827664,-0.66850809834935,0.20976147,1
-0.7011428861966634,-1.854497310884107,0.36398092,1
0.7415373704221725,0.656647892752385,0.29522097,1
-0.0434061899930027,-0.8047401173355578,0.36810642,0
0.671104158392407,1.418646656173039,0.19355454,0
1.4745081975973575,-0.2045410517999114,0.77994573,1
-0.892668544989993,-0.8050122365781696,0.20961413,0
0.205933583732507,0.4355953737846937,0.25736332,0
-1.1886370884370756,-1.6463925804313155,0.2148856,0
0.9988672432938376,-1.28913470733771,0.84271234,1
-0.1370135135101328,-1.2958564959184475,0.4455221,1
0.1821796301799404,-0.97284177244097,0.49944523,1
1.4103082215317242,0.3428896157924698,0.6270027,1
-1.5053422654878097,-0.2162334017736096,0.12081518,0
0.3497900834071581,1.486701552342038,0.16830109,0
-1.127627155979977,0.9011992817434714,0.103365324,0
0.4919338364686763,-0.4060672881191514,0.48588082,0
-1.8929722125712956,1.0594135205219335,0.05686179,0
-0.4812205850065236,2.342710464055802,0.07331302,0
-0.4585909700149312,-2.24344942864197,0.5246932,0
1.2040241304032515,0.1144933391784018,0.6247434,1
0.393872232600527,-2.590817234815465,0.8726598,1
-1.2208984737946948,0.6959967903754575,0.10475242,0
-0.7114761000833038,-0.6689755434813451,0.22395363,0
1.0712266401142998,-0.4844905728981528,0.7290463,1
-0.3458375658067508,-0.1821717006357046,0.23991613,0
0.184048499303188,2.068866264169781,0.112741694,0
-0.509248190468633,-0.62963612438899,0.24637033,0
0.8676202146904375,-1.0432188708859311,0.77482903,1
1.0643716369819587,1.6568308034338193,0.19023162,0
2.220183545164186,-0.1195222429999102,0.888651,1
-0.6752159764592511,0.3150942831218727,0.16939524,0
-0.6693100176156167,0.8264550843141425,0.1426593,0
0.1429334610440464,-2.3163386057893116,0.7755118,1
-0.4022858859117149,-2.463255430853242,0.5969136,0
-1.598449644345285,1.5155481117842466,0.058500364,0
0.9046782617571476,-1.391382677175877,0.83594644,1
1.0954015540203177,1.7403078041918356,0.18355085,0
-1.4716031125409763,0.5681181587053243,0.09298196,0
-0.4925552630355046,-0.3693895374413823,0.23367512,0
1.150585762950804,-0.0205946796462862,0.64647067,0
-2.196231578903843,-0.5950168566990709,0.08774263,0
0.1299752563349403,0.3664458465492608,0.25559905,0
0.1786517453893839,0.5609181716254504,0.24243727,0
-0.6230910610295947,1.526928825651901,0.10874232,0
0.3231626588912797,0.0986913842731801,0.31136766,1
0.4455488968213078,-0.9532755106569494,0.6125028,0
-1.458592600543528,-1.2624997744903586,0.16850598,0
1.0281048918514128,-1.409254330857158,0.863418,1
-0.2251354892383835,0.6358963522426624,0.19625509,0
1.5000309327265229,-0.0096281153785792,0.74708116,1
-1.4190788441245554,-2.259800686827615,0.22803241,0
-0.4991504605684074,-0.442505830303506,0.23743416,1
-0.7944359197664238,-0.1559233079565611,0.1838241,0
-0.6085645705481857,-0.4542592288747072,0.224039,0
2.186989833586204,1.711752317054066,0.3912802,0
-0.4457294357145658,-0.6385512013356116,0.25401974,0
-0.0249721577954448,0.8908399261851675,0.1937782,0
-0.1507539000934042,0.045693650552347,0.24957031,0
-0.5284356544928542,0.2612133421463526,0.18841381,0
-0.6613674229334978,0.3514112721956444,0.16875096,0
0.6666103808876106,-0.5418741234867273,0.6011519,0
-0.7713857416336783,0.8867649065928254,0.13091904,0
0.3674376717145848,-0.4296808897080891,0.43778735,1
0.631214315153138,-0.8162844863771074,0.65378517,0
-0.2501382510591992,-2.356615967839069,0.63850224,1
0.2843898506417994,0.6816470547922365,0.24205726,0
-0.8042813899039749,-1.4126320766787936,0.26716498,0
-0.1635513153177284,-0.4675210815883109,0.2855574,0
-1.6749872488399322,0.7106390907413165,0.0763055,0
-0.8956055316643786,-0.8878953010954963,0.21247216,0
0.2384281694417846,-0.4563385637995652,0.39776218,0
1.390770665686896,-0.3274893446328809,0.7846296,1
0.508458160228037,-0.1189137048934562,0.42046466,1
0.4379848920074994,1.7381933050839729,0.15015908,0
0.7478218520468795,0.697088159393719,0.28994447,0
-0.8263954972201267,-1.879890846461513,0.32701558,1
-0.2969847410561253,-2.0863556462441655,0.5604099,1
-0.431976908575468,0.5363555302377202,0.18224712,0
-1.763324895598777,-1.4165857103691477,0.14733952,0
-1.3926578711972113,-0.3025083370738592,0.13360147,0
0.363568102153491,-0.2493708557560082,0.40303472,1
1.1647403223397672,-0.1950993851608567,0.6949485,1
0.3330341637770365,0.7064480657634962,0.24477616,1
-1.1288020267234096,0.7615858483696908,0.10865933,0
0.9742048592254664,-0.1799491559120072,0.6225232,0
-0.5254908710531969,-1.0421107589458407,0.27993187,0
-1.3604513247985537,-2.146193373846022,0.22934337,0
0.6258444849816903,-0.9120080983692876,0.6727173,1
0.689318062602075,1.3690473639230625,0.1999838,0
1.8130349300576112,-0.5039676634237684,0.879203,1
-0.4061978137337461,-1.0187645271930388,0.3018679,1
1.2990658833681736,-0.065247485505248,0.70515734,1
-0.1817300042395947,0.473142635169216,0.21373746,0
0.5500503936914058,0.1077716322932218,0.37854388,0
1.6409528448085695,-0.059898993235828,0.789112,1
0.4220932335188502,-2.3322437890639653,0.8510026,1
0.8934737202049278,-0.2914672703898455,0.62152135,1
1.2853616440028304,0.8505543723560338,0.39383098,0
1.2236013370083365,1.6832240033111074,0.195889,0
-0.5694753615836812,-1.6517062813341363,0.36758742,0
1.6066115198270658,-1.6917975722123284,0.94616395,1
-0.1268992333567454,-0.93126989549335,0.36547273,0
-0.6416653868888194,1.3867778036792229,0.11529033,0
0.0588101921334144,0.5408007815282448,0.23179282,0
1.876011341091005,-0.8464835246654239,0.91777045,0
-0.605036222526026,-0.3767571979514752,0.21945487,0
0.8808242639481497,-0.4798908760836551,0.6655087,1
-0.2736979478517655,-1.253080650734611,0.38237023,1
2.2919265301362843,-1.2834648412825034,0.96504176,1
-1.4127746576333675,0.7666533608152187,0.08968095,0
-1.3474058035546008,-0.023450245415892,0.124982744,0
-1.478650393965715,-0.5052387783959251,0.13541202,0
-0.2127406515755672,0.7316541343454199,0.18982266,0
0.3797104506685635,0.2644244299358825,0.2984879,0
-1.375887895254855,-1.192260150054408,0.17404732,0
-2.074284795042853,-0.0035511812981907,0.07630315,0
-0.5276649833131765,-0.2321603371065032,0.21954086,0
1.1614001984161555,1.4136410530829329,0.22342336,0
-1.945304941677416,1.7017405279786226,0.042194232,0
-0.9252808294815588,-0.0347543551218959,0.1634796,0
0.9773887805359404,-1.7415760054395564,0.8885836,1
-0.2302972707110782,-1.5209805187175085,0.46362776,0
0.0625860921006141,-0.3982804917790911,0.32964808,0
-1.3971476143058132,0.5572363266345559,0.098095395,0
0.2885485831365674,0.2394806694751799,0.28851146,1
0.3056099011775011,0.398770087346506,0.27337506,0
0.8530777918983404,-2.0897893095260622,0.90046185,1
0.8386404810719823,-0.6189022550682861,0.6839867,1
-0.1101022742497026,-0.7103429141562929,0.3323017,0
0.6469991669459273,-0.095836634992033,0.46416083,0
-1.272317581049671,-0.9459060323192922,0.17542191,1
-0.4661218726309331,0.5265063495344662,0.1791304,0
0.7065449655947442,-1.0672095509415571,0.7294623,1
-1.8558778745395663,-1.025878563712641,0.12699525,0
-1.26582811152018,0.4404782550455712,0.111583255,0
-0.6894575227531277,0.7086656491813351,0.14675154,0
0.5375583628967243,-0.128012630200902,0.4323914,0
0.4122369842394454,-0.576271663717048,0.4968868,1
-1.0960458157407702,0.5130495939919034,0.12137684,0
0.1368119314962185,-1.2565640403660483,0.5552067,1
1.2420082794873224,1.055639541819363,0.30345103,0
1.2675380349633243,0.5809635913324663,0.48756054,0
-1.8074749423928016,1.026016371243333,0.0612754,0
-0.4575881160083054,-1.182507737537401,0.31389812,1
0.959455556648651,1.781355558926419,0.17320067,0
1.1544233415688527,-1.6613559865699423,0.90526634,1
-0.3894501754359408,-0.3621346758317762,0.24700622,0
-0.3277783667328214,-1.1619852069247345,0.34689596,0
0.8089464769442887,1.001831547111642,0.25231203,1
1.6098484043881074,1.0767066385895812,0.42410076,0
-0.4777419699369666,-1.2590951049302803,0.32112625,1
-1.4978307999908629,1.3194656605492874,0.067982495,0
-0.3835460429918013,0.6105888585179353,0.18304199,0
0.7638183617500768,0.5400267275671424,0.32415196,0
-2.4034131559522325,-1.1562749380045885,0.09301499,0
-1.0019871567936218,1.0412007955739884,0.10669175,0
0.3864414264562556,0.6204010295548961,0.25974634,0
-0.8312963175090032,-1.5224136636111278,0.27486542,0
-0.2926638331430192,2.282700805043028,0.08236098,0
0.2229709901703964,-0.3110467079762594,0.36694103,0
-0.0285777194630739,0.2865832367149331,0.24592794,0
-0.3077110124912227,-0.8456307038789516,0.30267137,0
-0.66893045364354,1.1837917109169898,0.12481114,1
1.0575565098053927,0.954856031648074,0.2845842,0
1.2470373434325928,-1.404337812188141,0.895302,1
1.2086413594480747,-0.4184286652216699,0.7563508,1
1.1211223071234413,-0.2973828432740276,0.70385146,1
1.0870465004619287,0.4985612020296333,0.4525165,0
-0.7613910681675269,0.9077930074117152,0.13078214,0
-0.0337780851029637,-1.6711167392105342,0.5779135,1
1.9810016416127143,0.4244536103556093,0.76864207,1
-1.3360158901152563,0.6137335590350861,0.10005393,0
-0.9277607150598944,-0.4653436516353652,0.1871822,0
-0.1407051715734092,-0.3424334517768368,0.27988374,0
-0.5788097888800511,2.255784079817036,0.07443402,0
1.21242418108717,-1.601481739319192,0.9073143,1
-0.4250902356990285,0.7445324982355485,0.17069511,0
-0.6285891577100908,0.8618454874810066,0.14456905,1
-0.9728075218322184,0.8915815139593235,0.11478629,0
-0.2389425950891061,-0.5118446669775383,0.27580675,0
-0.4281105355148482,-0.2476204025646177,0.2335408,0
-0.2410756034619488,0.3249997893193068,0.21814525,0
-0.1603014916537615,-1.3309675514695494,0.44485223,1
-0.0821519923603542,-0.9854186439151604,0.39045373,1
0.4470044887397999,0.1158931474819477,0.33917958,0
-0.4169739809299672,-0.1672332155744252,0.22912991,0
1.4601886248261773,-0.856511044351611,0.86863434,1
-0.787660203641242,-0.0273086484046736,0.17722157,0
0.9855449356098388,0.3480664445521193,0.46750256,0
0.4764266598634897,-2.0725126062927823,0.830234,1
0.024210109061955,0.5221234860436124,0.22993156,0
-0.4251523454182326,-0.4472911491310684,0.24771427,0
-0.3257073293816017,2.1752864246011683,0.087003075,0
0.0959508959858707,0.2921616441050134,0.2592129,0
1.7361579775344342,-0.070781893469669,0.81059116,0
1.2896563888906656,0.6207095857183554,0.48122543,1
-1.0980027402390151,0.6419399234561332,0.11575396,0
0.8471526534313433,-0.1363535118378951,0.55755377,0
-0.4338992979581123,-0.609429957233285,0.254319,0
0.0339874806789952,0.6553137869895418,0.21918271,0
1.1700702948460031,0.0316132603761334,0.63799554,0
-0.3161333498882121,0.7629393183676422,0.17850037,0
0.4410599193588972,-0.0520263471697767,0.38614357,1
0.8024533534791909,0.2924539566976507,0.4180111,1
-0.3695604316384583,-0.1100756329633096,0.23132055,0
-0.994615811814093,-0.2086154307463239,0.1657553,0
0.2442575738411795,-1.204752204401016,0.58910084,1
-0.103112555483904,-0.9280334154633854,0.37240583,1
-1.034581395537078,0.3193028006683662,0.13521898,0
1.5143386497988096,0.642334942787742,0.55954,0
2.042861818482214,-0.8871339766432244,0.9337826,1
0.9355481232276026,0.1657515789013748,0.5067882,0
-1.2214384512631198,1.3817134729096914,0.080628,0
1.3501155279029209,-0.967230020333058,0.86411,1
-0.1144168243267889,-0.3963676951435403,0.28838974,1
-0.6915002773734338,0.5860434783112782,0.1529068,0
-1.0282243306584953,0.6908977507353746,0.1190024,0
0.5577948301915119,0.0276520687552754,0.4034221,1
1.160736885241055,-0.872170352938759,0.81868505,0
-0.2247506185764688,-0.465523904482521,0.2757685,0
1.7155224428266704,-0.0149930053530623,0.79669327,1
-1.434725404053002,1.8182032302275772,0.05815369,0
-1.355443647766258,0.6399084095673,0.09783358,0
-0.0544626623298084,-0.1062681958042607,0.27707478,0
1.37769022237058,0.8479230768371497,0.4274252,1
-0.1680866490440298,-1.7167436759324992,0.5309736,0
-0.4897767744374749,1.496601922805456,0.117861405,0
0.4403970095742112,1.02993003755761,0.22122076,1
0.5685186576966752,-0.3732738828757866,0.50962484,1
-0.8389170564026196,-0.609123817835688,0.20512058,0
-0.9270663616763244,-1.143938633045218,0.216312,0
-0.3321954554079612,-0.949165512826635,0.30987522,1
0.7683335741197437,0.0856854291181499,0.4651076,1
-0.8090445346246211,-2.4955406558216464,0.444079,1
0.6378258824209215,2.172661516603938,0.12427544,0
0.4492019868138223,0.7548017135286221,0.25235674,1
1.16032454143891,2.507655138919597,0.12130927,0
-0.1852558651977599,-0.0516545722663514,0.25256905,0
0.6367202351999226,1.2483958837899831,0.21008411,0
-0.3761939878964967,0.1541064225360996,0.21300511,1
-0.8947442689695432,-0.0068356752747296,0.16505308,0
-0.1614178147768672,-0.1898465859206622,0.2673581,0
2.0122100836133945,-0.9846288940913518,0.93727535,1
-1.3755675248129289,0.8834548603292903,0.08794738,0
-0.2005259533269959,0.6145677244761368,0.20022264,0
0.0602619157963127,0.7935166439898009,0.20984711,0
0.2700341338353834,0.1477795263246605,0.29631078,1
1.2238578576946333,0.1422121816464076,0.62324035,1
0.1980812834623994,-0.4137348358530371,0.37667108,0
0.0853803387650842,1.554351808945216,0.14754362,0
0.4717132983881833,-0.4703984944587715,0.49463594,0
0.1349863352126522,-0.7931688013221193,0.4303375,0
0.8327644600919787,0.7773724319307114,0.28683946,1
0.5988263161990847,0.0474787672692754,0.4119825,1
-0.0024257892892693,-0.3642924790558308,0.30669758,0
1.15333712893302,-0.0127687524194007,0.6451466,0
2.148421373117145,-0.3474691135383638,0.9025545,1
-0.405865317224483,0.723027284033336,0.17389242,0
-0.2813536412645427,-1.1273106672869757,0.35432154,1
-0.3601542025814203,-0.2298271906314166,0.24169254,0
-1.5457427271225823,0.1459433779219002,0.10334682,0
0.5248485104343363,0.9956153823221382,0.23184435,0
-0.7946674886460435,-2.0641423144492452,0.36755514,1
-0.3321060316247406,0.0632649667406672,0.2243958,0
-1.5009436810283068,0.5480599282064187,0.09182253,0
-1.6327609454581329,-1.3804773837677926,0.15683188,0
-1.641952343672847,-0.0741010195211603,0.10509738,0
-0.0616137454008507,-0.2027348743196221,0.28174257,0
2.285007255100276,-1.587243354100609,0.9731467,1
0.2547157346161022,-0.4095759176898716,0.39489606,1
-0.1423060962035663,-0.0077980750221969,0.25528038,0
-0.4997938497695658,-0.1572106189243933,0.21807413,0
-0.0392552840778278,0.3450837464752775,0.23944874,0
-0.3479369849620417,-0.292472657655011,0.24810812,1
1.1522536664763006,-1.793943490957336,0.9150377,1
0.7447113667180976,-0.8172586532627731,0.69582087,1
0.7286711051974024,0.10486446948089,0.44603845,0
0.916908600443638,-0.3197212334205299,0.63836366,1
-1.7370985546688065,-0.0645233766598752,0.09835798,0
-0.4436385831342845,-0.6021197211457271,0.2528882,0
0.9895817115943016,-0.9111853976576408,0.7856885,0
-0.3549558679322043,0.1534099232341849,0.21563452,0
-1.0570574647233035,1.0512384002979682,0.10252161,0
-0.284489559348765,-0.8973722139627246,0.3145344,1
-0.4379104832566455,-0.1224002941025834,0.22347271,0
0.90079289283775,0.1775951225924356,0.49134427,1
0.5157066795251369,0.5580608939111124,0.28221208,1
0.0736005379158052,-0.9268584500985192,0.4387748,0
-0.4367081347434359,1.1280893588269416,0.14394677,0
0.9389755183068884,-0.4597414510615088,0.6806744,1
-0.0167426568127967,-0.8812714826468074,0.3920596,1
-0.1972947759709701,-0.5394056650275231,0.28649846,0
0.0063886387335321,0.5405983661052628,0.22647777,0
-0.6566819520628231,0.7827800728434071,0.14599644,0
0.8075174154205321,2.0482894279356247,0.14146063,0
0.8558369001537026,1.0532183593539446,0.24888957,1
-1.0106736679818478,0.2910907523546509,0.13864902,0
1.002726749527985,-0.752468932589758,0.7635283,1
0.4819526696774003,-0.793302637275245,0.58767384,1
0.24191380435238,0.7845556025439234,0.22782525,0
0.2399686410515002,-0.5144238096382737,0.40894127,0
-0.5046717463098943,-0.2121708459695324,0.22107929,0
0.0612902984876778,-0.6965071492177545,0.38256273,1
-1.2184900779020682,-1.7372048999198666,0.21843274,0
0.1689331277246653,-0.2079801037929217,0.32737204,1
0.0962871463317804,-0.2678524807859656,0.31697747,0
-0.8382494178307788,-0.2233528395027254,0.18294108,0
-0.0612068887253798,-0.6493821636861663,0.3361692,0
-1.0857665982032276,1.0244186773285306,0.10158797,0
0.2056135430870038,0.489424371979651,0.25205708,0
0.2353927868832437,-2.025028332012251,0.75510705,0
1.383560762292957,-1.2156669312862227,0.8950595,1
0.862149639605797,-2.644953033541212,0.93816215,1
-0.0249321577063999,1.0902614480306816,0.17746465,0
-1.431376525137838,0.7145497803565007,0.09033847,0
1.9802268637181293,-0.2528154984966807,0.87300473,1
1.2146682442418126,0.1359382481071415,0.62191373,1
-0.260309924239399,-0.0977120010824104,0.24535738,0
-0.2109810162127192,-1.5365368681643616,0.4750127,1
-1.0414109940729612,0.6225363304422366,0.120912455,1
-0.8037106952153474,0.8906843719735581,0.12806329,0
-1.0894494555918894,0.1640095684986295,0.13790785,0
-0.9898851284195124,0.5747228367204349,0.12713373,0
-1.9048893074279336,0.4704929630730438,0.07131997,0
0.7401859373482677,1.5732922237187694,0.18155004,0
0.823598814696104,-1.500560283598878,0.83240706,1
1.4899939851250787,-1.887480043500221,0.947582,1
-0.1020432095216994,0.4467595064935585,0.22386234,1
-1.214133215727294,1.236874561682626,0.08576153,0
1.0107378736030004,-1.1654233569676549,0.8289731,1
1.3285254463447886,0.6281873466136855,0.49241105,0
-1.369552098627146,0.8079712403103172,0.09094188,0
-1.6377289499186185,-1.7780355960013183,0.16340615,0
-1.4475920558944206,-0.5777923223068715,0.1414415,0
-0.3058657814169024,-0.7888555694674343,0.29514205,0
-1.3461306309488172,0.1921653140440044,0.11580724,0
1.317616830727486,0.0745587662738934,0.674453,1
-0.5824900163702021,1.451867857892291,0.1150458,0
-0.7175640128186064,-0.6679198316768354,0.22311409,0
1.3176303990889715,0.8974360343382616,0.38784716,0
-0.891164746758258,0.826796205468067,0.123850085,1
0.6924837665323179,-0.4501909291821824,0.58567077,1
-0.5762952099066406,1.32950235228498,0.122365214,0
-0.3064750553220622,0.1121610041951425,0.2243584,0
-2.056995766706732,-0.791439277538179,0.102984555,1
-0.6744077070549473,0.7285072845041133,0.14712647,0
0.7041734927870585,-1.3895405100131446,0.78616893,1
0.5926943754630803,0.265554170328315,0.34660104,1
0.0306569865621172,-1.300739789404768,0.51843476,1
0.71391745989956,0.6370399577918434,0.29508474,0
1.2677779819691142,-0.2116676968386615,0.7312852,1
-0.5432898984450671,-0.9561773972882444,0.26456025,0
1.6360227558117433,-0.7405630706964015,0.8818503,1
-0.7101138271393166,1.0065524447244645,0.13050175,0
-1.800508540302116,-2.013115837145577,0.1540925,0
-0.5038612505735526,1.6563663874311505,0.10833892,0
-0.3852059576107282,-0.748607800178387,0.27278337,0
-0.0888838975090012,-0.3946876925843969,0.2928211,1
0.3947212690231977,1.120098856575188,0.20835644,0
0.2410985171092841,1.0312732262257405,0.20510417,0
-1.8261222668344448,-0.6498630749803793,0.1139464,0
-0.0478143718455055,0.0226254515711933,0.26663467,0
